user_id,group,converted,time_spent
1,A,0,16.53
2,B,0,23.34
3,A,0,42
4,A,0,23.43
5,A,0,19.53
6,B,0,41.44
7,A,0,41.86
8,A,0,37.19
9,A,0,39.96
10,B,0,25.92
11,A,0,15.78
12,A,0,45.01
13,A,0,26.77
14,A,0,27.49
15,B,1,50.94
16,A,1,35.56
17,B,0,40.47
18,B,0,60.98
19,B,1,27.28
20,A,0,39.28
21,B,0,35.68
22,A,0,32.69
23,B,0,53.34
24,B,0,41.09
25,B,0,41.46
26,B,0,47.87
27,B,0,30.62
28,B,1,24.93
29,B,0,22.46
30,B,0,11.4
31,A,0,50.56
32,A,1,18.97
33,B,0,32.34
34,B,0,31.68
35,B,0,38.69
36,A,0,38.16
37,B,0,45.33
38,A,0,24.17
39,A,0,28.33
40,A,0,32.83
41,A,0,27.51
42,A,0,46.07
43,B,0,40.89
44,B,0,43.82
45,B,0,42.95
46,B,1,49.08
47,B,0,37.17
48,A,0,17.03
49,B,1,39.8
50,B,0,27.18
51,A,0,24.71
52,B,0,42.04
53,A,0,42.38
54,B,1,35.26
55,A,0,33.09
56,B,0,55.43
57,B,0,37.89
58,A,0,56.02
59,A,0,35.66
60,A,0,12.39
61,A,0,37.53
62,A,1,33.81
63,A,0,42.9
64,A,0,36.73
65,A,0,28.62
66,B,0,20.31
67,B,0,32.49
68,A,0,21.49
69,B,0,28.03
70,B,0,42.06
71,B,0,55.04
72,B,1,39.74
73,A,0,18.04
74,B,0,40.34
75,A,0,41.97
76,B,1,27.68
77,B,0,33.39
78,B,0,35.18
79,A,1,22.15
80,B,1,42.78
81,A,1,28.79
82,B,0,40.03
83,A,0,21.13
84,B,0,29.75
85,A,1,37.22
86,A,0,26.27
87,B,0,55.72
88,A,0,26
89,B,1,37.7
90,B,0,46.19
91,B,0,17.98
92,B,0,13.87
93,B,0,16.69
94,B,0,50.15
95,B,0,28.38
96,B,0,65.7
97,B,0,28.23
98,B,0,37.21
99,B,0,53.51
100,A,0,50.06
101,A,0,50.62
102,B,0,49.5
103,B,0,47.29
104,B,0,42.11
105,B,0,44.34
106,B,1,28.39
107,B,0,25.18
108,B,1,34.96
109,B,0,32.96
110,A,0,25.47
111,B,1,43.36
112,A,0,39.55
113,B,0,36.06
114,B,0,52.73
115,A,0,18.58
116,B,1,32.68
117,A,1,22.83
118,B,1,12.6
119,B,0,34.01
120,A,0,28.78
121,B,1,53.16
122,A,0,36.31
123,B,0,22.71
124,A,0,48.54
125,A,0,42.21
126,B,1,41.99
127,B,0,32.28
128,A,0,20.41
129,B,0,30.53
130,B,0,48.06
131,B,0,57.62
132,A,1,45.43
133,A,0,25.11
134,A,0,18.8
135,A,0,31.41
136,A,1,12.32
137,A,0,33.23
138,A,1,28.52
139,A,0,25.34
140,A,0,14.05
141,B,0,41.16
142,A,0,24.67
143,B,1,20.96
144,B,0,0.53
145,B,0,34.67
146,A,1,47.72
147,A,0,46.61
148,A,0,25.43
149,A,1,23.98
150,B,0,40.63
151,A,0,20.02
152,A,1,33.02
153,A,0,37.66
154,A,0,42.27
155,A,0,29
156,B,1,32.56
157,A,0,21.22
158,B,0,25.08
159,A,1,27.74
160,B,1,39.41
161,A,0,39.14
162,A,0,21.97
163,B,0,52.91
164,B,1,31.75
165,B,0,34.74
166,A,0,22.53
167,B,1,5.91
168,A,1,38.84
169,A,0,37.37
170,B,1,31.62
171,B,0,35.8
172,A,1,35.16
173,A,0,14.37
174,B,0,28.65
175,B,1,44.53
176,B,0,19.95
177,A,0,32.94
178,A,0,16.43
179,A,0,34.66
180,A,0,29.64
181,A,0,13.85
182,A,0,41.65
183,B,0,26.18
184,A,0,21.9
185,A,0,32.01
186,A,1,41.49
187,B,0,22.81
188,A,0,30.62
189,A,0,34.29
190,B,1,43.32
191,A,0,31.76
192,A,0,26.33
193,A,0,21.72
194,A,0,30.86
195,A,0,19.28
196,B,1,5
197,B,1,40.24
198,B,0,45.85
199,A,0,6.37
200,A,1,19.9
201,A,0,36.19
202,B,0,59.69
203,A,0,30.21
204,A,0,22.72
205,B,0,32.81
206,A,0,43.75
207,B,1,27.25
208,B,1,25.41
209,B,0,29.21
210,A,0,20.47
211,A,1,31.23
212,A,1,46.25
213,A,0,33.23
214,A,1,27.48
215,A,1,27.08
216,A,0,14.37
217,B,0,45.6
218,A,0,29.22
219,B,0,32.83
220,A,0,61.93
221,A,1,32.99
222,A,0,22.48
223,B,0,29.88
224,B,0,48.78
225,B,0,36.36
226,B,1,17.74
227,A,0,39.19
228,B,0,26.98
229,A,0,48.73
230,A,0,40.8
231,B,0,29.63
232,B,0,50.37
233,B,0,35.81
234,B,0,45.23
235,B,0,40.82
236,B,0,24.84
237,B,1,27.28
238,B,0,47.36
239,A,0,26.65
240,B,0,30.16
241,B,0,23.54
242,A,0,34.24
243,B,0,59.75
244,A,1,19.32
245,A,0,30.24
246,B,0,51.95
247,A,0,29.2
248,A,1,34.52
249,A,0,19.38
250,A,0,34.28
251,B,0,32.75
252,A,0,39.86
253,B,0,49.25
254,A,1,55.9
255,A,0,35.8
256,A,0,33.26
257,A,0,31.94
258,B,0,30.76
259,B,0,39.06
260,A,0,27.05
261,A,0,31.68
262,B,0,50.81
263,A,0,19.93
264,A,0,41.4
265,A,0,43.17
266,B,0,33.58
267,B,0,9.54
268,B,0,27.71
269,A,1,42.97
270,A,1,29.77
271,B,0,23.01
272,B,0,28.94
273,B,0,45.09
274,B,0,41.56
275,A,0,27.61
276,B,0,30.6
277,A,0,26.08
278,B,0,23.93
279,A,0,46.15
280,B,0,31.13
281,B,0,49.61
282,B,0,53.26
283,B,0,46.98
284,A,0,25.68
285,B,1,39.84
286,A,0,29.76
287,A,0,20.96
288,A,0,33.24
289,A,0,18.21
